Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,BAC,2015-01-02,17.491,17.51,17.203,17.203,60113483,0,-0.0133958929127122,59.56845095091379,0.235731582632134,0.0544614777987688,1.057805241532772,11270535251.0,10.85116302132123,0.0905591386834695,0.2951428571428572,0.0005811250744666
2015-01-02,BAC,2015-01-05,17.301,17.338,17.003,17.213,50867388,0,0.0005811250744666,59.77866589069622,0.2284592094930388,0.0377512837277389,1.0583295074148589,11321402639.0,10.852224917226682,0.090844947133134,0.3006428571428574,-0.0293583924173069
2015-01-05,BAC,2015-01-06,17.108,17.125,16.626,16.715,109760688,0,-0.0293583924173069,46.744394445548345,0.1804314617687588,-0.0082211711972329,1.0578932723822114,11211641951.0,10.854383885113224,0.0892773206825,0.3191428571428574,-0.0305548111059998
2015-01-06,BAC,2015-01-07,16.753,16.771,16.135,16.212,150659591,0,-0.0305548111059998,37.7832549628941,0.1006213293720286,-0.0704250428751704,1.0565365186360802,11060982360.0,10.857121841938438,0.0968131490332585,0.3268571428571429,0.0049224810201041
2015-01-07,BAC,2015-01-08,16.483,16.52,16.222,16.292,108740233,0,0.0049224810201041,39.761210922901725,0.0433271079287571,-0.1021754114547535,1.055370118565044,11169722593.0,10.85908628163792,0.1016541447405329,0.3077142857142857,0.0202935453227302
2015-01-08,BAC,2015-01-09,16.503,16.675,16.443,16.626,76268801,0,0.0202935453227302,47.29483084300122,0.0245885913230132,-0.0967311424483979,1.0548489144004594,11245991394.0,10.860522679847204,0.1023569114853922,0.2972142857142855,-0.0180250669887236
2015-01-09,BAC,2015-01-12,16.715,16.715,16.301,16.329,87459273,0,-0.0180250669887236,42.23647056560671,-0.0140651022150812,-0.108307868789194,1.05378899248689,11158532121.0,10.86213067184195,0.1057917313666477,0.3083571428571429,-0.0177947234854684
2015-01-12,BAC,2015-01-13,16.368,16.378,16.022,16.041,96418040,0,-0.0177947234854684,37.99300705569172,-0.0671634079533021,-0.1291249396219319,1.0522339021842575,11062114081.0,10.863806737912538,0.1137463107502842,0.3192142857142858,-0.0139361954182617
2015-01-13,BAC,2015-01-14,16.175,16.242,15.695,15.819,104844830,0,-0.0139361954182617,35.06823558580021,-0.1257086513897647,-0.1501361464467156,1.0503288494246392,10957269251.0,10.865549367091802,0.1240779906379605,0.345857142857143,-0.0252221794249909
2015-01-14,BAC,2015-01-15,15.385,15.597,15.165,15.425,171290079,0,-0.0252221794249909,30.570275901704107,-0.2015750540663106,-0.1808020392986091,1.0477765924283784,10785979172.0,10.868099401010715,0.1404792784572561,0.3734285714285719,-0.0537359237332515
2015-01-15,BAC,2015-01-16,14.993,15.155,14.569,14.618,200860196,0,-0.0537359237332515,23.828669019780577,-0.3230934601055821,-0.2418563562703045,1.0438510325976316,10585118976.0,10.87068031435861,0.1778648295674784,0.4221428571428576,0.011630015126432
2015-01-16,BAC,2015-01-20,14.579,14.808,14.394,14.789,155746440,0,0.011630015126432,27.478222763077014,-0.4009771860895643,-0.2557920658034294,1.0404098102268795,10740865416.0,10.872619391350032,0.2047200849597005,0.4447857142857147,-0.0076701546915963
2015-01-20,BAC,2015-01-21,14.993,15.03,14.618,14.676,127978229,0,-0.0076701546915963,26.572192658482592,-0.4664419037569054,-0.2570054267766163,1.036909839133951,10612887187.0,10.87425787407708,0.2285734054018458,0.4550714285714288,0.0096291515014294
2015-01-21,BAC,2015-01-22,14.694,14.973,14.569,14.818,104682411,0,0.0096291515014294,29.70872654472494,-0.5010887121429217,-0.2333217881301061,1.0338244393693783,10717569598.0,10.875601202013314,0.2441351645728055,0.4723571428571432,0.0432539115130704
