Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,BAC,2015-01-02,17.491,17.51,17.203,17.203,60113483,0,-0.531370799357321,0.6128243142125237,0.2553767580039624,0.3023252511449026,0.3489781651488694,6.496628571113176,-0.7683787672073759,-0.4222718865161752,-0.6826329576379596,0.0005811250744666
2015-01-02,BAC,2015-01-05,17.301,17.338,17.003,17.213,50867388,0,0.0003213712115007976,0.6310382284106331,0.2427331442411422,0.2035346221062582,0.35456330172485817,6.526822257788054,-0.7682950766448702,-0.4200022361030259,-0.6707205814205016,-0.0293583924173069
2015-01-05,BAC,2015-01-06,17.108,17.125,16.626,16.715,109760688,0,-1.1385915968898848,-0.4983063461591251,0.15923298816973389,-0.06825442601511861,0.3499159799749323,6.46167089159856,-0.7681249232089931,-0.4324510073885558,-0.630651679598144,-0.0305548111059998
2015-01-06,BAC,2015-01-07,16.753,16.771,16.135,16.212,150659591,0,-1.1841039121837302,-1.2747374876530952,0.02047656449847095,-0.43600357276837465,0.33546214036598776,6.372242897276947,-0.7679091382665688,-0.3726077943911842,-0.6139434116567752,0.0049224810201041
2015-01-07,BAC,2015-01-08,16.483,16.52,16.222,16.292,108740233,0,0.1654685412348382,-1.103358992002379,-0.0791341118123911,-0.6237116790209375,0.32303618643389526,6.436788545348266,-0.7677543160635505,-0.3341646765618583,-0.6554046691409137,0.0202935453227302
2015-01-08,BAC,2015-01-09,16.503,16.675,16.443,16.626,76268801,0,0.7501908726014462,-0.4506142015137458,-0.11171255105357349,-0.5915251731367291,0.31748366710612425,6.482059914117244,-0.7676411100765042,-0.32858389392688075,-0.6781464782833334,-0.0180250669887236
2015-01-09,BAC,2015-01-12,16.715,16.715,16.301,16.329,87459273,0,-0.707466702980911,-0.8888919955228042,-0.17891514947014653,-0.6599667527230639,0.3061920518219043,6.430146144025989,-0.7675143803717807,-0.3013074422623613,-0.6540123134791329,-0.0177947234854684
2015-01-12,BAC,2015-01-13,16.368,16.378,16.022,16.041,96418040,0,-0.6987043305396271,-1.2565636764813302,-0.27123088415173296,-0.7830372277616248,0.2896252828885086,6.3729146602791555,-0.7673822855859131,-0.23813886062772963,-0.6304969734135021,-0.0139361954182617
2015-01-13,BAC,2015-01-14,16.175,16.242,15.695,15.819,104844830,0,-0.551924154314931,-1.5099782846762513,-0.37301656421833873,-0.9072554343400904,0.2693302756975448,6.3106812319281484,-0.7672449448018469,-0.1560933453425199,-0.5727915665419214,-0.0252221794249909
2015-01-14,BAC,2015-01-15,15.385,15.597,15.165,15.425,171290079,0,-0.9812481588377345,-1.8997005938397924,-0.5049164921607303,-1.0885521225767885,0.24214043865456442,6.209007464526505,-0.7670439705142668,-0.025848106900681934,-0.51307497926999,-0.0537359237332515
2015-01-15,BAC,2015-01-16,14.993,15.155,14.569,14.618,200860196,0,-2.0659240615381753,-2.4838220146666323,-0.7161861508605136,-1.4495051045421754,0.20032046039342213,6.0897815702565135,-0.7668405625448463,0.27103650803192436,-0.40756536134393656,0.011630015126432
2015-01-16,BAC,2015-01-20,14.579,14.808,14.394,14.789,155746440,0,0.42062621302357817,-2.1676091954893173,-0.8515933598851755,-1.5318929873534244,0.1636602511643021,6.182228998657746,-0.7666877392376645,0.48429836774158735,-0.3585235008123253,-0.0076701546915963
2015-01-20,BAC,2015-01-21,14.993,15.03,14.618,14.676,127978229,0,-0.31356109304610646,-2.2461114874913366,-0.9654091101838349,-1.5390663746451907,0.12637417699101733,6.106264128048863,-0.7665586064852182,0.6737213839611885,-0.33624581022383343,0.0096291515014294
2015-01-21,BAC,2015-01-22,14.694,14.973,14.569,14.818,104682411,0,0.3445124436368819,-1.9743488851634083,-1.025645412002877,-1.3990487572634145,0.09350463566579457,6.168401148296588,-0.7664527355895533,0.7972997917135107,-0.2988069135403948,0.0432539115130704
2015-01-22,BAC,2015-01-23,14.955,15.569,14.838,15.473,190318228,0,1.623613726317117,-0.9082509312043003,-0.972068953365061,-0.9774209882429057,0.07494402545736518,6.281369577985764,-0.7662355318021511,0.8118050643065284,-0.23011736755921056,-0.0225492381513792
2015-01-23,BAC,2015-01-26,15.425,15.569,15.128,15.128,107407644,0,-0.8795682476525837,-1.237048684362604,-0.9686237770720831,-0.776494786601013,0.05036795098687635,6.217614923443194,-0.7661135791829935,0.8263393341703009,-0.21371851198712602,0.0075730499235481
2015-01-26,BAC,2015-01-27,15.118,15.32,15.098,15.243,72742189,0,0.2662973972044813,-1.0689322014871379,-0.9406969853623126,-0.5491545890373539,0.029118715417495392,6.260792978166798,-0.7660320617956772,0.8006023980081686,-0.27018626938156814,-0.0140721775148215
2015-01-27,BAC,2015-01-28,14.955,15.184,14.887,15.03,89568724,0,-0.5570969755951712,-1.2740516312306174,-0.93939810214398,-0.43972039466965995,0.00458423408760854,6.207627087511578,-0.7659360568314687,0.7705976059555371,-0.31350400108141424,-0.0277945577066831
2015-01-28,BAC,2015-01-29,15.118,15.128,14.598,14.618,107801020,0,-1.0791026077174335,-1.6321644115082081,-0.9865757054311957,-0.48404738334747627,-0.027007287112820067,6.143638934215555,-0.7658276026544902,0.7366630958677702,-0.27915922809082194,0.014937811709134
2015-01-29,BAC,2015-01-30,14.722,14.897,14.618,14.838,79098943,0,0.5464563111511079,-1.292039395110851,-0.9835435772961673,-0.382919549608519,-0.05283520066866828,6.190590208797533,-0.7657480119263993,0.6242148066133338,-0.2952486712936218,-0.0182954740954752
2015-01-30,BAC,2015-02-02,14.647,14.878,14.569,14.569,103742315,0,-0.7177531132622655,-1.5274238071301114,-1.0090274347769488,-0.37959152886706743,-0.08283486556254478,6.129011207453165,-0.7656466921324169,0.5397465617099942,-0.3114928206810643,0.0203152687631468
2015-02-02,BAC,2015-02-03,14.685,14.897,14.54,14.868,105621611,0,0.7510172422317865,-1.0780112038734313,-0.9777863909658836,-0.22261596593591929,-0.1055476254148002,6.19170571475969,-0.7655409847356532,0.36376882605823746,-0.3113381144964222,0.0273989741881145
2015-02-03,BAC,2015-02-04,15.011,15.32,15.011,15.281,109331647,0,1.0204846433989103,-0.5279019783795527,-0.8866480936307626,0.06590762644721271,-0.11903686555121482,6.256602412289479,-0.7654193672071216,0.22985834199375432,-0.3260352020374416,-0.0063679847555481
2015-02-04,BAC,2015-02-05,15.184,15.385,15.146,15.184,87174607,0,-0.26402595183200545,-0.6327974106148034,-0.8203523974387453,0.2291452466484259,-0.1338564281163773,6.204857613249205,-0.7653216878244984,0.16671443904507152,-0.39023826866399947,0.0112640352709793
2015-02-05,BAC,2015-02-06,15.366,15.473,15.291,15.356,95854509,0,0.4067041715760672,-0.4074353128816244,-0.7369681025746511,0.40622278249709376,-0.14459408149482594,6.261754598231415,-0.7652110143112134,0.07519828226989876,-0.47795667535618735,0.0321047660688791
2015-02-06,BAC,2015-02-09,15.675,16.108,15.597,15.857,167217809,0,1.19949512343292,0.17869005953245254,-0.5955164553116077,0.7058499313284079,-0.14490295030767064,6.361011161816037,-0.764997422860387,-0.080538454785704,-0.4256659849470874,-0.0083592406209261
2015-02-09,BAC,2015-02-10,15.725,15.867,15.626,15.725,99330919,0,-0.3397742376388857,0.011056401015994647,-0.4979733666463485,0.8261037946179252,-0.14786697111819216,6.302050661516441,-0.7648735861124023,-0.19559459073810234,-0.4521207425209215,0.0041250256810465
2015-02-10,BAC,2015-02-11,15.925,15.982,15.725,15.79,104305716,0,0.13513297462512433,0.0868272531723914,-0.40862119006202574,0.9000245121505697,-0.1494415217718836,6.363964084460486,-0.7647411385491363,-0.24222293003611098,-0.4748625516633407,-0.0035528523604998
2015-02-11,BAC,2015-02-12,15.705,15.819,15.588,15.734,103872421,0,-0.15693702521440758,0.008780323896639013,-0.343486175356005,0.8932812633879196,-0.15209764161231773,6.302307855250622,-0.7646125001994959,-0.2557039432391953,-0.5553097676773403,0.0187627489954036
2015-02-12,BAC,2015-02-13,15.78,16.089,15.743,16.032,121022117,0,0.6919586786726935,0.37021908057109315,-0.24897064570365104,0.967812756784249,-0.14875012179666258,6.37414374117086,-0.7644552365679163,-0.172577039201602,-0.5686144995565791,-0.0036869280946346
2015-02-13,BAC,2015-02-17,16.079,16.145,15.905,15.973,97307016,0,-0.16203732759422365,0.2796286909055206,-0.18202571912841822,0.952435502658307,-0.14678594933244124,6.316384582151896,-0.7643275546679682,-0.15146226730745752,-0.5658297882330175,0.0011888003902794
2015-02-17,BAC,2015-02-18,15.896,16.041,15.743,15.992,97063167,0,0.023437618751711443,0.30397737844151146,-0.1266267567918428,0.9087243177879608,-0.1445890908529454,6.373998998132315,-0.7642023261673956,-0.12504389816426603,-0.5748027469422713,-0.0200215106791145
2015-02-18,BAC,2015-02-19,15.915,15.925,15.616,15.675,87384303,0,-0.7834123360291105,-0.19273531935615454,-0.12750503444216618,0.7206600313045628,-0.1488399635873286,6.3221297284720634,-0.7640938415817459,-0.164218903268518,-0.5986274993771864,-0.0055656990425216
2015-02-19,BAC,2015-02-20,15.588,15.753,15.463,15.588,86925155,0,-0.233506635582523,-0.3206456516348777,-0.14056639672253807,0.5370660125575349,-0.154656647979581,6.270532998279524,-0.7639890529319612,-0.19821654969332494,-0.5969257313461208,0.0105294358473691
2015-02-20,BAC,2015-02-23,15.523,15.799,15.395,15.753,93310812,0,0.37875967279984796,-0.06959991014300052,-0.1280741162930081,0.4597063527598032,-0.15695743484956726,6.325920104472326,-0.7638754908705275,-0.18533555310689906,-0.5822286438051015,-0.0111069697935403
2015-02-23,BAC,2015-02-24,15.695,15.695,15.483,15.579,91014446,0,-0.4442991147809665,-0.3400372982383098,-0.14271953799197515,0.3239938300879358,-0.16264381734636582,6.271896067196978,-0.7637662689291688,-0.1940772633734166,-0.5956880818689825,0.0111069697935402
2015-02-24,BAC,2015-02-25,15.645,15.915,15.626,15.753,77039406,0,0.4007293288236555,-0.06797197383138737,-0.13019558013933363,0.28933478133386936,-0.16463809104283506,6.317624848992943,-0.7636703311430776,-0.18954889950091044,-0.6136339992874904,0.0065802198835983
