Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,APA,2015-01-02,58.785,59.85,57.861,59.104,3344833,0,-0.003761366641455635,0.8370723830710967,1.3346112789170943,1.0683144860417038,-1.2546028128093214,-1.057073673620063,-1.4122071945044206,-0.3670049290789004,-0.13171878995055356,0.0183571368642956
2015-01-02,APA,2015-01-05,58.642,60.604,58.012,60.199,3567367,0,0.6699591210463584,1.1051117014335188,1.4080958449381287,0.9850926413083865,-1.1983262260663208,-0.8211016141773264,-1.3722264563276503,-0.42619585640070445,-0.018603695577259747,-0.0633797051251439
2015-01-05,APA,2015-01-06,58.632,58.956,56.211,56.502,5103265,0,-1.631241790286819,0.24425197368240847,1.237611014995217,0.6045165948784993,-1.192282477880463,-1.0106818745367705,-1.365758396956052,-0.4879004464587992,0.4080999881237447,-0.010908454922867
2015-01-06,APA,2015-01-07,56.342,57.747,55.389,55.889,4830354,0,-0.09861300708668266,0.14446110159040182,1.0904516855587933,0.3136233747186216,-1.1939631592760185,-1.1809336298422444,-1.3604793253096557,-0.5309756561654779,0.38616069087657195,-0.0111735016386911
2015-01-07,APA,2015-01-08,56.882,56.983,54.615,55.268,4890295,0,-0.07745007334120778,0.060803108265861515,0.9671450751096836,0.09508953688247473,-1.2048857766719763,-1.360788149762366,-1.3617903423615365,-0.626054026706844,-0.2318973002142833,0.0379895872419078
2015-01-08,APA,2015-01-09,56.013,57.907,55.37,57.408,3877744,0,1.2924504203438743,0.7735556821903292,1.0261006647733422,0.15413093774963624,-1.187776544522782,-1.1224790183382616,-1.3471620684123728,-0.7215967862475092,-0.7746072544924192,-0.0029656529594961
2015-01-09,APA,2015-01-12,57.842,57.898,56.407,57.238,3801347,0,0.09655805027203446,0.726229335635741,1.0744076790137937,0.18843636263611357,-1.1776168151358037,-1.308581593084977,-1.336989030567625,-0.862475430358969,-1.30374010335816,-0.0374332902661929
2015-01-12,APA,2015-01-13,55.804,56.211,54.485,55.135,5132569,0,-0.8641941026169945,0.2504831816148941,0.9976823048214248,0.04590388428543475,-1.206300046863096,-1.5934397230075685,-1.3627268171900362,-1.0118084140021844,-1.4815039955921276,0.0
2015-01-13,APA,2015-01-14,55.296,55.946,54.605,55.135,4289953,0,0.10847777929308115,0.21318388728033658,0.9268081960091278,-0.04631674352304643,-1.2356896969090498,-1.556399836577056,-1.3781977423521072,-1.1426241469236038,-1.6517098532060701,0.0181172841293309
2015-01-14,APA,2015-01-15,54.662,56.286,54.173,56.143,4774788,0,0.716608579476638,0.5255076806401162,0.9253087123610854,-0.021003421322439646,-1.2484927645951247,-1.1788471040288018,-1.4055768945401093,-1.36664926777807,-1.5205497327314546,0.0078595974498299
2015-01-15,APA,2015-01-16,57.548,57.719,56.172,56.586,5762093,0,0.3346513282231184,0.6321232811991839,0.9427098249093837,0.027736559878258682,-1.2546085346667408,-0.7005525784743575,-1.4493610564824624,-1.4634629573348246,-1.7130968723562892,0.0368484652862917
2015-01-16,APA,2015-01-20,57.153,59.039,56.882,58.71,5056998,0,1.3019293113051822,1.249356576316095,1.0685244193256327,0.23599240274885602,-1.2218478456191102,-0.24318530480317202,-1.4801875711208925,-1.4017986467547903,-1.302086177700404,-0.030155471441283
2015-01-20,APA,2015-01-21,57.761,57.951,56.029,56.966,4610199,0,-0.9709277983498412,0.6936886128304648,1.0549707576219143,0.19671118577187988,-1.232230301204182,-0.5977870216686801,-1.515028327638358,-1.308047432498903,-0.9608189582846713,0.0352692685709708
2015-01-21,APA,2015-01-22,57.65,59.305,57.071,59.011,2868407,0,1.1653837447321678,1.2254415441245639,1.1463106594121848,0.33363744399287454,-1.1977517157707418,-0.26907582024782645,-1.517029370131956,-1.2887001031310061,-0.621496294547367,0.0228512447669543
2015-01-22,APA,2015-01-23,59.363,60.384,58.151,60.375,4785763,0,0.7128252320834879,1.5153739112763254,1.2745154368490628,0.5139824481857407,-1.1222295957057031,0.2523750666970752,-1.5561242048073163,-1.1947579479674348,-0.5208070781101081,-0.0138931660859816
2015-01-23,APA,2015-01-26,60.073,61.693,59.477,59.542,5788037,0,-0.6042564971947433,1.176433022196955,1.3137351443323397,0.5029824075469841,-1.0658915490813428,-0.285454266641541,-1.6109005082001422,-1.2017529443303048,-0.6067137588019336,0.0249784941005768
2015-01-26,APA,2015-01-27,60.073,61.419,59.096,61.048,3697411,0,0.7880693672102043,1.5178134319948802,1.4151059381624222,0.6018498703574485,-0.9505222095398765,0.1761428486774483,-1.6150381373514116,-1.0958914576573047,-1.0732811139326834,0.0018656416506975
2015-01-27,APA,2015-01-28,60.602,61.852,60.045,61.162,3516793,0,-0.09027562424564792,1.4931988125974491,1.491879229452377,0.6167743675369348,-0.812711765942839,0.5870359683643992,-1.6170613361300497,-0.9926256210625551,-1.1672499358236534,-0.0552232907631945
2015-01-28,APA,2015-01-29,60.642,60.642,57.696,57.876,5943662,0,-2.0231488471277834,0.29871636847929656,1.3701998209205266,0.1265502355016726,-0.7912808441802652,-0.11497775003779828,-1.6756257676166182,-0.9669403825462386,-0.7668977128409683,0.0018125797966053
2015-01-29,APA,2015-01-30,58.443,58.7,56.558,57.981,4317227,0,-0.06283148691747342,0.27390686665382763,1.2974668773944547,-0.3070173144207432,-0.7520083092700678,0.33867701629644825,-1.6867365910230905,-0.938250064736277,-0.8638199474350442,0.0216166534998164
2015-01-30,APA,2015-02-02,57.098,59.723,56.684,59.248,5901696,0,0.6463322615058672,0.8558441003000432,1.3466350749550422,-0.4977159410235721,-0.6375442639162836,0.9884312968541638,-1.7231456764947404,-0.901629707524568,-0.3169033336955931,0.0568367384994978
2015-02-02,APA,2015-02-03,60.632,62.713,60.3,62.713,4574648,0,1.912792165108374,2.1609697490002056,1.6614377300896492,-0.0612507707815691,-0.32739190757467834,1.4357448677211957,-1.7062487607786119,-0.7004511239054467,0.021535784382676375,0.027243384185988
2015-02-03,APA,2015-02-04,63.812,64.799,63.491,64.445,6000433,0,0.8652059522773711,2.3883306701442644,2.0414133144628943,0.46677030684976917,0.09946626549701901,1.977728268225669,-1.698133180693879,-0.30587840443373815,0.36171810571623153,-0.0110469051816648
2015-02-04,APA,2015-02-05,63.14,64.618,62.505,63.737,6383436,0,-0.4610103704781014,1.856609887772855,2.193657417964739,0.588108421305369,0.5082795795580648,1.310651145154839,-1.6960014704029065,-0.027674636484201258,0.4285526344776003,0.0156294531047145
2015-02-05,APA,2015-02-06,64.4,65.405,64.002,64.741,4010579,0,0.48954885001074094,1.9445746245697957,2.2923937177405818,0.7496231577817445,0.9894558381888097,1.6792705481892527,-1.6462067667616092,0.3263371299917054,0.5584515113728046,-0.0006180374418386
