Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-31,AMZN,2016-01-04,686.08,687.75,675.89,675.89,2927410,0,-1.0321693499972104,0.05161909071092677,5.101053101820846,0.8628109115761281,1.8500932020394252,0.9427084337980046,4.1590922190941,-0.6385443179024306,7.933798537993907,-0.0592763840470172
2016-01-04,AMZN,2016-01-05,656.29,657.715,627.51,636.99,8255670,0,-3.0541251380454884,-1.193123545993289,2.7109594525093526,-5.556992505343193,1.8123816194769067,0.9144586337069037,4.16805751381001,-0.48489622826450784,9.095060771704125,-0.0050362875773648
2016-01-05,AMZN,2016-01-06,646.86,646.91,627.65,633.79,4479599,0,-0.30986895497753214,-1.272015451358442,0.6301801815076864,-9.884668652965118,1.7732987125227906,0.8991300442358741,4.172862699593827,-0.3424593869031722,8.911465574318472,-0.0018003226491746
2016-01-06,AMZN,2016-01-07,622.0,639.79,620.31,632.65,4032139,0,-0.14614659199564492,-1.3013213186744452,-1.072315384741285,-12.358442163613896,1.7342945994678853,0.8853326031209153,4.1771305183333345,-0.21872878652922378,9.152490796502097,-0.0398411537492388
2016-01-07,AMZN,2016-01-08,621.8,630.0,605.21,607.94,6904855,0,-2.0708073641940095,-1.8637575980494483,-3.7431496030937987,-16.867504828337875,1.679867856050926,0.8617051115414266,4.184139799701677,0.07220437433028051,9.547265691373207,-0.0014650328960494
2016-01-08,AMZN,2016-01-11,619.66,624.14,606.0,607.05,5238293,0,-0.12918273982683523,-1.881734714300526,-5.844480173266286,-18.986774279975705,1.6265265042379986,0.8437803725355538,4.189423860846847,0.3181988450057322,9.831702585845061,0.0174564969694844
2016-01-11,AMZN,2016-01-12,612.48,619.85,598.57,617.74,4891551,0,0.8281445642580444,-1.4334999323315534,-6.844782021485835,-17.805457669714702,1.5818663998150146,0.8605186067291959,4.194348476440501,0.44212193897299107,10.21924220200147,0.0002427911279862
2016-01-12,AMZN,2016-01-13,625.25,625.99,612.242,617.89,4094644,0,-0.0427760602189933,-1.4272645441067078,-7.545284488282663,-16.077098271174677,1.5385176964885656,0.8745299316058232,4.198536021990716,0.5345526346256364,10.344864728685542,-0.06016651413694
2016-01-13,AMZN,2016-01-14,620.88,620.88,579.16,581.81,5996350,0,-3.0991609171461434,-2.17107829589,-9.976763962779783,-19.217051394694995,1.4725675359690853,0.854011222794028,4.204284781044543,0.8968653289663149,11.814078512690411,0.0190504650472106
2016-01-14,AMZN,2016-01-15,580.25,602.25,569.88,593.0,6069839,0,0.9087907473886455,-1.7345148408324724,-11.16139744495761,-18.47129508238205,1.4163339997214204,0.8747814011484399,4.210010571973957,1.098935833221792,12.827017532749169,-0.0392422985464466
2016-01-15,AMZN,2016-01-19,572.24,584.62,565.3,570.18,5922791,0,-2.0405085225622583,-2.128638104083607,-13.20855493622926,-20.128264817857684,1.346909472520919,0.8545144014099122,4.2153649750585345,1.384744049587945,13.89512555300756,0.0075131833507834
2016-01-19,AMZN,2016-01-20,577.09,584.0,566.45,574.48,4807100,0,0.325066552706733,-1.9665490005600363,-14.430625799270212,-19.298080996666467,1.2828799179750858,0.8709636555610508,4.219725344639205,1.5812845408610614,14.113992734127395,-0.0047284711874008
2016-01-20,AMZN,2016-01-21,564.36,578.45,547.18,571.77,7487432,0,-0.2942951067289216,-2.0142020770002085,-15.374246127128984,-17.906407403140495,1.219368393728548,0.8453426632980714,4.226333951699818,1.7630097762820123,14.567554268555496,0.005668010186484
2016-01-21,AMZN,2016-01-22,573.58,588.81,568.22,575.02,3717544,0,0.23171074778494746,-1.880491467205349,-15.764247122143802,-15.34658987263929,1.1603208165800818,0.858063602341162,4.229719894758282,1.8765834884751957,15.086459413875769,0.036473224986566
2016-01-22,AMZN,2016-01-25,588.73,600.1,584.108,596.38,4527774,0,1.7902883810891332,-1.0844063243498365,-14.72940597715101,-9.575954469474667,1.117549840514786,0.8735570402278124,4.234025498251401,1.8654417027028771,15.624583268281983,0.0002514858636284
2016-01-25,AMZN,2016-01-26,597.99,608.5,594.56,596.53,3497919,0,-0.042336153515294885,-1.0792290372713416,-13.745569928403519,-5.092710609856049,1.07619866978234,0.885526451854593,4.237404947896376,1.8274934884190464,14.067189524941647,0.007881287768631
2016-01-26,AMZN,2016-01-27,603.45,604.5,590.38,601.25,3582624,0,0.3436906498312302,-0.9099986266258332,-12.563928917131266,-0.9892971249243301,1.0392425698716943,0.897785712677952,4.240853150543541,1.757050765649397,13.834756196231735,-0.0302234721501048
2016-01-27,AMZN,2016-01-28,601.99,603.39,578.78,583.35,4088184,0,-1.5842045756099294,-1.3645170651398284,-12.473138014943029,-0.5567041586316669,0.991477357848516,0.8837964930585103,4.244679278693425,1.6344928318528413,14.066737320021979,0.0853886788806774
2016-01-28,AMZN,2016-01-29,608.37,638.06,597.55,635.35,9725005,0,4.265146383445319,0.08335510711630581,-9.42981669664425,7.503646024121949,0.9798091499464685,0.9170741612713816,4.254630327661892,1.26218460063475,15.299900135959584,-0.0815219891465111
2016-01-29,AMZN,2016-02-01,571.98,593.0,570.0,585.61,13530802,0,-4.179632711110567,-0.9597141656146068,-9.65083478022972,5.422965945135056,0.9349805461079703,0.8707735640367213,4.267049949490658,0.833895408647853,17.43475956171735,-0.0186144875948927
2016-02-01,AMZN,2016-02-02,578.15,581.8,570.31,574.81,5902992,0,-0.9968526032068947,-1.139907288724163,-10.305376087342587,2.6257264495934587,0.8844893667465497,0.8505743138317874,4.272349365640672,0.44150235307799085,17.164341019755238,-0.0403103621191405
2016-02-02,AMZN,2016-02-03,570.0,571.56,550.09,552.1,5877356,0,-2.094546775700595,-1.4886640207985833,-11.940981519027355,-2.1753577052069115,0.8207164060878078,0.8304627865948421,4.277356839816431,0.5049972045492336,17.660500257616157,-0.0388353499944451
2016-02-03,AMZN,2016-02-04,553.5,556.0,521.9,531.07,9580065,0,-2.0199191218659394,-1.7728385978441574,-14.235059528747989,-7.736660846537374,0.7454084568433293,0.7976810837034047,4.284985190240429,0.7199537658467945,17.315920108828312,0.0097252787914488
2016-02-04,AMZN,2016-02-05,525.0,538.99,519.22,536.26,4883113,0,0.43698664477329047,-1.6397997011726897,-15.590400518234112,-9.733001688056246,0.676590216968829,0.8143904441880481,4.288808136590929,0.7963551896531199,16.746141910045257,-0.065760067777273
2016-02-05,AMZN,2016-02-08,529.28,529.45,499.19,502.13,9281294,0,-3.382164546599395,-2.065221309456022,-18.33700999436485,-14.965135586308943,0.5876869846880804,0.7826310957539738,4.295568453902167,1.2842204955667031,17.16985791977519,-0.0283387474166275
2016-02-08,AMZN,2016-02-09,486.47,493.5,475.21,488.1,8000876,0,-1.4888476747216717,-2.216838699842279,-21.047276773757527,-19.05588768437124,0.4930446558144701,0.7552531666999193,4.3008904402070725,1.7910869801342055,17.59357392950513,-0.0124309711713303
2016-02-09,AMZN,2016-02-10,478.01,498.38,474.0,482.07,6730974,0,-0.6840000405652021,-2.281039815688069,-23.262335949416,-21.034626980428282,0.39829418451639775,0.7322206726784288,4.305347406280977,2.1745565814752927,17.282004739853125,0.0172951717326609
2016-02-10,AMZN,2016-02-11,491.76,504.66,486.0,490.48,6248453,0,0.8199823778414789,-2.0429613084028895,-24.27746393170456,-19.482477072807992,0.31321629373919135,0.7536020442846872,4.309618441221695,2.3635731910453397,17.372445723786946,0.0268345579690943
2016-02-11,AMZN,2016-02-12,491.17,509.3,484.0,503.82,5707863,0,1.3026238435817312,-1.676438497301089,-24.072315296263646,-15.052457936667535,0.24076928663204328,0.7731335891135614,4.313591134307099,2.5321112477661045,17.382394232019664,0.006449720646999
2016-02-12,AMZN,2016-02-16,510.7,516.75,501.493,507.08,4800404,0,0.27126107870733895,-1.5874468551159435,-23.462615522662603,-10.451444521359928,0.17357595305134793,0.7895599304470353,4.317041450925836,2.610546585216617,17.441949619940083,0.027273179844643
2016-02-16,AMZN,2016-02-17,519.48,524.45,511.66,521.1,4003841,0,1.324815743529344,-1.2101264137628773,-21.95669265118274,-4.429011116455293,0.1187542014524772,0.8032605395855491,4.320023010936201,2.661115989462032,17.588916218832537,0.0246411254305557
2016-02-17,AMZN,2016-02-18,528.74,537.48,519.39,534.1,3838727,0,1.1916479936513231,-0.882293934220856,-19.821332788231423,2.0335081851312533,0.0750698337407552,0.8163961506691209,4.3229872648371686,2.655093911751964,17.294078611208292,-0.0171848247541009
2016-02-18,AMZN,2016-02-19,541.19,541.2,523.73,525.0,3703692,0,-0.9245193784173604,-1.055714350206367,-18.421188279475295,5.282576769814421,0.026928732937301213,0.803722611319921,4.325841741373053,2.667128190154741,15.610067490360613,0.0186815509455807
2016-02-19,AMZN,2016-02-22,520.71,535.95,515.35,534.9,3736928,0,0.8901256846340972,-0.8019856416289345,-16.57788485330335,9.03970289870984,-0.012453808301956209,0.8165098798220337,4.328707944626393,2.6385762715904866,13.586450474841442,0.0449637142147755
2016-02-22,AMZN,2016-02-23,542.2,560.65,541.08,559.5,5243188,0,2.219861318423828,-0.23660262395232765,-13.607513213643832,14.990171113203933,-0.03341105950223934,0.8344513688641174,4.333053111039562,2.5065988079692914,14.059004615895637,-0.0117940312119386
2016-02-23,AMZN,2016-02-24,555.55,556.91,545.33,552.94,3424628,0,-0.6517743157680183,-0.38404740868809933,-11.48558829703358,17.53375157634873,-0.05815530832207758,0.822732749250399,4.3358713342976465,2.348597183084092,13.58192842564475,0.0019873897668563
2016-02-24,AMZN,2016-02-25,545.75,554.27,533.15,554.04,5698381,0,0.04549121645094979,-0.35842465419275926,-9.635258101571273,18.859002059072992,-0.08124815228738759,0.8422318479417139,4.3404911282779315,2.135029454321966,12.994966439914272,0.0020014611933769
2016-02-25,AMZN,2016-02-26,555.52,559.39,545.295,555.15,3701865,0,0.04620315469861403,-0.3309301819714418,-8.018257367354721,19.309566788745197,-0.10275422933436029,0.8548991355409328,4.343545864512175,2.0241337006832287,12.738340148002067,0.0001440948146371
2016-02-26,AMZN,2016-02-29,560.12,562.5,553.17,555.23,4370307,0,-0.04776956107505872,-0.32881121980845934,-6.6586073721808186,18.99762089963344,-0.12344840876011826,0.8698537423852881,4.347189288876524,1.3106638128819015,11.483923700840018,-0.0048928104831528
2016-02-29,AMZN,2016-03-01,554.0,564.81,552.51,552.52,3027652,0,-0.30260978826236595,-0.40651933719946065,-5.668081938498953,17.783627493652006,-0.1452749286751238,0.8594935216224158,4.34970872698647,1.0969603411315347,10.822800108283808,0.0468819279836732
2016-03-01,AMZN,2016-03-02,556.29,579.25,556.0,579.04,3930027,0,2.316912583785955,0.2767885086066548,-3.385565983022822,20.188103743933016,-0.14813397903392186,0.8729415491117206,4.353121717346315,1.1320756014421878,10.929068264406045,0.0020185471593994
2016-03-02,AMZN,2016-03-03,581.75,585.0,573.7,580.21,4363870,0,0.047067612377577936,0.30382320486342274,-1.497910876353203,21.08000511182196,-0.15034412056545676,0.8878741294018184,4.35699731829367,1.29779199812408,10.418528910099639,-0.0046989807461231
2016-03-03,AMZN,2016-03-04,577.96,579.866,573.11,577.49,2052498,0,-0.2928030495408779,0.212423238358676,-0.15306239002814806,20.37529865534101,-0.15459967445825787,0.880850755382825,4.358804543964198,1.4469555777999155,9.595515956301899,-0.0040776368065099
2016-03-04,AMZN,2016-03-07,581.07,581.4,571.065,575.14,2613784,0,-0.261366399182976,0.13038978666858267,0.7713423039000674,18.71301157169069,-0.16054151035837624,0.8719067356386591,4.361098641656009,1.5601600126271797,9.37294069484077,-0.0216891641819647
2016-03-07,AMZN,2016-03-08,573.54,573.63,555.55,562.8,3797195,0,-1.152414646495803,-0.2855076427076502,0.8115400641465141,15.07295467660421,-0.17491435609049877,0.8589132415119646,4.364316971511941,1.4905210162921936,9.473330187007306,-0.0045233635440164
2016-03-08,AMZN,2016-03-09,557.87,571.35,554.74,560.26,3677496,0,-0.283917766805364,-0.3679854266772491,0.6924385036793183,11.744697056645904,-0.1905900696309654,0.8463293413759583,4.367414222949035,1.271175861087241,9.40640385889628,-0.0014110546847527
2016-03-09,AMZN,2016-03-10,559.56,560.35,550.125,559.47,4026244,0,-0.12645173362029583,-0.39491068654425554,0.5452287611243639,9.008650813220786,-0.2063009798033542,0.8325520721636479,4.370747705788485,0.9200752334684247,9.078781394596026,-0.0009656653110926
2016-03-10,AMZN,2016-03-11,566.74,567.0,547.9,558.93,3919892,0,-0.10391743478800382,-0.41451311149508113,0.3912947846720425,6.8022449580177105,-0.2218681158742907,0.819138725290686,4.3740030229198155,0.5751334506109957,9.010950656645663,0.0189276744230614
2016-03-11,AMZN,2016-03-14,566.95,570.06,562.73,569.61,3293916,0,0.9025782044273191,-0.030191750591633728,0.8451232362845431,6.625062254501489,-0.22961423898811079,0.8304100658986413,4.3768143220883236,0.33251514900456547,8.349827064089455,0.0065793164593905
2016-03-14,AMZN,2016-03-15,567.0,576.89,563.05,573.37,3454152,0,0.2778179274705795,0.09796990439144723,1.392938694583373,6.7288822975951765,-0.2346603504578252,0.8422297126970569,4.379791468241783,0.06154411184701231,8.334904301740377,0.0063456953696214
2016-03-15,AMZN,2016-03-16,571.0,581.52,567.0,577.02,3876821,0,0.26599796102836204,0.2231815687508395,2.002154878816384,6.972364159417653,-0.2372158808282749,0.8554956763606945,4.383169553534482,-0.09996745240139697,8.036449054758778,-0.0047772589531503
2016-03-16,AMZN,2016-03-17,576.64,581.32,571.14,574.27,3537669,0,-0.2967635044002098,0.09571398902645323,2.303856210464872,6.3636848054728405,-0.241779066734008,0.8433902455430279,4.386253186568883,-0.1898470197476124,7.859410828708332,-0.0261633856036835
2016-03-17,AMZN,2016-03-18,569.51,571.4,555.01,559.44,5928105,0,-1.378786105990473,-0.5290934825510394,1.7030588079980034,3.5187218706291827,-0.2565000375701569,0.8231050620062519,4.391215010635847,-0.4487003722651945,8.308450313939735,-0.013243320083265
2016-03-18,AMZN,2016-03-21,560.94,562.33,546.09,552.08,7296885,0,-0.7251005117937632,-0.7993744881238466,0.8089950331828115,0.47651464686421635,-0.27576759253151895,0.7981360961273163,4.397161229697027,-0.603504517981109,8.486619052289358,0.0034356217002451
2016-03-21,AMZN,2016-03-22,548.91,555.24,538.58,553.98,5155732,0,0.11876393712065449,-0.7152813985187191,0.199846688919064,-1.2128333264154778,-0.2930215098100295,0.8157783224182523,4.401303070875509,-0.5836213127331642,8.031248698182582,0.0116649744365852
2016-03-22,AMZN,2016-03-23,545.11,562.76,545.05,560.48,4000564,0,0.5351247771494712,-0.4301215399670848,0.0714770024560939,-1.3081488050858654,-0.30520668737856627,0.8294677181004507,4.404581443505019,-0.6111680826425835,8.321112051690474,0.0161934678009762
2016-03-23,AMZN,2016-03-24,561.0,572.48,558.1,569.63,3983720,0,0.7642421040732051,-0.06000664712886724,0.46562322113294285,-0.019188560501227386,-0.3107556092641051,0.8430994758643778,4.407948138901103,-0.6355008835865922,8.650317233209568,0.0231143921291475
2016-03-24,AMZN,2016-03-28,567.11,583.55,567.08,582.95,5185539,0,1.1144035273803352,0.4065492129385808,1.491841942766629,2.6634381918481975,-0.30714945462865056,0.8608436977282129,4.412468910581607,-0.5974209775882247,8.927744951426554,-0.00529747889253
2016-03-28,AMZN,2016-03-29,584.4,584.75,575.56,579.87,2711908,0,-0.32308382604633257,0.2617388562491677,2.1080914764708463,3.738385382439086,-0.3060556261797419,0.8515639107617453,4.414845947058891,-0.5967029866357524,8.457451834970703,0.0238396608608756
2016-03-29,AMZN,2016-03-30,580.15,595.85,576.5,593.86,3702016,0,1.1510982114051742,0.7053229600304272,3.3261074289509462,6.170618936757596,-0.2957009631693143,0.8642317150627963,4.418168017567533,-0.5228218805408081,8.581355982960034,0.0081003335879776
2016-03-30,AMZN,2016-03-31,596.71,603.24,595.0,598.69,3204413,0,0.35477318624326304,0.8434406116853237,4.502666600621115,8.008088846505016,-0.2828156967386392,0.8751967883590066,4.42112252514706,-0.38172982587357007,8.543144667247995,-0.0084708599080062
2016-03-31,AMZN,2016-04-01,599.28,600.75,592.21,593.64,2032513,0,-0.4836397807693025,0.5861856432032623,5.095065335697937,7.951789312272787,-0.274262354606396,0.8682418003407641,4.422978210994335,-0.30794915742768936,8.065616272077435,0.0081534499704102
2016-04-01,AMZN,2016-04-04,590.49,599.03,588.3,598.5,2293292,0,0.35746058856000523,0.7381393367818425,5.762943932404638,8.103961021818598,-0.2630828664850138,0.8760891392666806,4.425069583571309,-0.20001990918886114,8.047528075290671,-0.0089117725971798
2016-04-04,AMZN,2016-04-05,599.0,599.5,590.55,593.19,1933679,0,-0.5059475835243135,0.46013280958114944,5.928276568768377,6.912662586676637,-0.2563254890794959,0.8694723479959103,4.426828102379497,-0.14050808169282175,7.826399869572489,-0.0119560835079418
2016-04-05,AMZN,2016-04-06,590.77,593.47,585.25,586.14,1670042,0,-0.659973287455614,0.10945199287125493,5.603195596923812,4.678287052355707,-0.2549437123185465,0.8637576873270921,4.428321036705725,-0.1412980280979971,7.541510770180966,0.0268316579522209
2016-04-06,AMZN,2016-04-07,587.52,602.39,587.5,602.08,2232087,0,1.30247711837743,0.6481503585399948,6.1501095366934875,5.169106677474628,-0.2430779053080749,0.8713955909177087,4.43036536738383,-0.08051806142095785,7.815999156420098,-0.0178469936250605
2016-04-07,AMZN,2016-04-08,598.76,599.6,589.08,591.43,2795614,0,-0.9580215499959585,0.15425215120809832,5.925328777040836,3.5455034696989416,-0.2392832659271768,0.8618293731992336,4.432897207864319,-0.10483255810560056,7.532918876707249,0.0053455773439306
2016-04-08,AMZN,2016-04-11,594.32,597.86,589.0,594.6,2196820,0,0.21539738591074037,0.26219781079245463,5.851432500083276,2.6408469912320007,-0.2337939181906326,0.869346597826203,4.4348881481776745,-0.13611043429802136,7.199191645991461,0.0022342999391708
2016-04-11,AMZN,2016-04-12,596.14,604.0,594.91,595.93,2575034,0,0.057983538757484666,0.30892454536670905,5.796347701773078,1.9662718303795002,-0.22794440932599105,0.8781580202459204,4.437249006591001,-0.12482039887430606,6.870890874311703,0.0120758702057539
