Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,DAC,2015-01-02,5.41,5.49,5.37,5.47,18394,0,0.33471098485858225,-0.3037569895492655,-0.010225038804032683,-0.06828793818444727,0.03509044306005668,0.3168625164421263,-0.5421249662629237,-0.47019992669917043,-0.3106593078181095,0.018116437505303
2015-01-02,DAC,2015-01-05,5.45,5.6,5.45,5.57,18621,0,0.5481034251859482,-0.05647059035635829,-0.005184803951721585,-0.041740752060120005,0.03556544778902016,0.31778886643508886,-0.5421217694616988,-0.4708123093023028,-0.3077048972155106,-0.0515768080689846
2015-01-05,DAC,2015-01-06,5.45,5.59,5.26,5.29,33599,0,-1.5504139118016902,-0.6494295309324911,-0.016160292713148974,-0.061632111401850036,0.025871810732163422,0.3161173969429269,-0.5421171164899965,-0.41475839597945885,-0.3085490145305388,-0.0018921481520378
2015-01-06,DAC,2015-01-07,5.34,5.43,5.11,5.28,17864,0,-0.05437050961990799,-0.6688343965877764,-0.02481006753834741,-0.07157265948031359,0.016290216482325145,0.3152287058804554,-0.5421150379867623,-0.4341519976397235,-0.32585341948861873,0.0206192872027356
2015-01-07,DAC,2015-01-08,5.27,5.41,5.1,5.39,12907,0,0.6234661585277045,-0.375094336615813,-0.024984209439434555,-0.05775928627227413,0.011180106845330082,0.3158707981074661,-0.5421134653806726,-0.44773970103691596,-0.34442400041924104,-0.0301341068440741
2015-01-08,DAC,2015-01-09,5.53,5.53,5.15,5.23,19387,0,-0.9047576519801197,-0.7074765423016675,-0.033264482419193026,-0.0675255017955669,0.0005142488534927648,0.31490634145564483,-0.5421110904839235,-0.3997482619825073,-0.34569017639178345,-0.0076775808990343
2015-01-09,DAC,2015-01-12,5.25,5.25,5.1,5.19,23553,0,-0.22857434847839517,-0.7872263579617483,-0.041246431268228884,-0.07457236424880895,-0.011079651852484397,0.31373463631713205,-0.542108807196934,-0.33477872402092523,-0.3646828159799198,-0.0019286409064057
2015-01-12,DAC,2015-01-13,5.17,5.19,5.13,5.18,14038,0,-0.0554693345789758,-0.8080723146607105,-0.04726495814434451,-0.07516769709162702,-0.02246249392072036,0.3130362795585687,-0.5421074854460068,-0.27793011487199637,-0.37734457570534413,-0.0254168129841231
2015-01-13,DAC,2015-01-14,5.18,5.18,5.01,5.05,10455,0,-0.7627162982276875,-1.0750307097104337,-0.0582315236943694,-0.0883507522134512,-0.038024149990985426,0.3125161684379832,-0.5421066886601719,-0.1995866213420669,-0.39422692200590986,0.0
2015-01-14,DAC,2015-01-15,5.03,5.09,5.01,5.05,10900,0,0.0026035295209149265,-1.0750307097104337,-0.0658486198848753,-0.09029560632592636,-0.0528196991254348,0.3125161684379832,-0.5421059257320576,-0.23107731290134828,-0.4085769163613907,0.0388398333162639
2015-01-15,DAC,2015-01-16,5.02,5.25,5.01,5.25,16715,0,1.1721008446231471,-0.42981488043909827,-0.05982981769087462,-0.056833881036474604,-0.05955169945006725,0.31334769951216657,-0.5421043412735823,-0.2884879717808779,-0.41701808951167363,-0.011494379425735
2015-01-16,DAC,2015-01-20,5.17,5.3,5.01,5.19,15418,0,-0.34350109373282106,-0.573972691294046,-0.05739853512555827,-0.039277414731511376,-0.06811847003650251,0.3125806910705417,-0.5421028907643383,-0.27212236002852414,-0.41406367890907464,-0.0019286409064057
2015-01-20,DAC,2015-01-21,5.19,5.19,5.01,5.18,26033,0,-0.0554693345789758,-0.598676644276106,-0.055074477801173104,-0.025507600993608038,-0.07659874652602433,0.31128561189290394,-0.5421006576839548,-0.27395868619098956,-0.4178622068267019,-0.0058083415957467
2015-01-21,DAC,2015-01-22,5.09,5.19,5.02,5.15,5516,0,-0.17229011242934358,-0.676215428200314,-0.05395340041407114,-0.017581057314386868,-0.08572911336786937,0.3110112041510436,-0.5421001922491575,-0.4307604850527867,-0.41870632414173015,0.0305951205782025
2015-01-22,DAC,2015-01-23,5.17,5.31,5.03,5.31,19495,0,0.9238461898609087,-0.14410027060628897,-0.04340898203462158,0.012959746815826689,-0.08848960459700872,0.3119810335432784,-0.5420981581196552,-0.5487908223025124,-0.41195338562150385,-0.0286552557603759
2015-01-23,DAC,2015-01-26,5.37,5.37,5.04,5.16,7219,0,-0.8602283060960102,-0.5493220878653883,-0.04253531039544872,0.012557471695656209,-0.0965822004022964,0.3116219056447125,-0.5420974448275694,-0.5831779357239686,-0.40435632978624925,-0.0195700961940973
2015-01-26,DAC,2015-01-27,5.06,5.17,5.01,5.06,9968,0,-0.5866671496018342,-0.7932525904102152,-0.04651717457265649,-0.0002335856936102568,-0.10791926524775922,0.31112602160358416,-0.5420966866374017,-0.587988683519203,-0.4115313269639897,-0.0423877783499823
2015-01-27,DAC,2015-01-28,5.06,5.08,4.66,4.85,18721,0,-1.2737251449560363,-1.2395302955046068,-0.06026653226461827,-0.03554980015596721,-0.126416051962823,0.3101946968509795,-0.5420961010942218,-0.45339735838163003,-0.40731074038884824,0.0082135985373888
2015-01-28,DAC,2015-01-29,4.96,4.97,4.8,4.89,7127,0,0.2499213117211148,-1.0979189476023234,-0.06785571458015317,-0.0479831605766915,-0.1425096861492714,0.3105492479706747,-0.542095843868616,-0.39565653001671286,-0.41321956159404627,0.0242436116099928
2015-01-29,DAC,2015-01-30,4.9,5.01,4.76,5.01,28132,0,0.7325973597054368,-0.6875751832492726,-0.06616211596260421,-0.0340912443653897,-0.15333522825446363,0.31194874735320094,-0.5420945963846209,-0.39988679394800647,-0.41870632414173015,-0.0222007099801924
2015-01-30,DAC,2015-02-02,5.03,5.08,4.75,4.9,9498,0,-0.6658769581212975,-0.9381758894248476,-0.06977857914948356,-0.03661419214420569,-0.16765959500841707,0.31147624468239066,-0.5420942080289974,-0.40539743981737353,-0.41110926830647554,-0.0061412680220825
2015-02-02,DAC,2015-02-03,4.95,4.97,4.75,4.87,17781,0,-0.18231478371348267,-1.005054320800393,-0.07314418761766561,-0.03798834401561611,-0.18235251313781156,0.3105916826704221,-0.5420936525186559,-0.4928731997920284,-0.4043563297862493,-0.033406029066172
2015-02-03,DAC,2015-02-04,4.86,4.94,4.6,4.71,17732,0,-1.0032777517655251,-1.341167237382538,-0.08337606570636424,-0.056720558864699226,-0.2022415588349358,0.3097095582906782,-0.5420935136578489,-0.3796839542108373,-0.3971813326085088,0.0021208915691376
2015-02-04,DAC,2015-02-05,4.61,4.95,4.61,4.72,12022,0,0.06646520924369437,-1.3023589904954849,-0.08958476128823964,-0.061374614688672544,-0.22075327060180785,0.310307623894856,-0.5420933947135627,-0.3034766530529061,-0.3862078075131411,-0.0322955946913505
2015-02-05,DAC,2015-02-06,4.81,4.89,4.56,4.57,14947,0,-0.9698417169253042,-1.5971633306854833,-0.10131052902898133,-0.0792659521214943,-0.24393712709355148,0.30956404657114567,-0.5420935142879422,-0.2150322115672838,-0.38240927959551385,0.2014660822608944
2015-02-06,DAC,2015-02-09,4.64,5.91,4.6,5.59,154393,0,6.068902536772828,0.8594461581818836,-0.053314697646879274,0.05978876660671315,-0.22770601419521225,0.3172447272254318,-0.5420726762999141,-0.042650637203481785,-0.3380931205565288,0.0807305129142152
2015-02-09,DAC,2015-02-10,5.6,6.35,5.52,6.06,64108,0,2.4334614925612845,1.4319346067505336,0.010881218575223754,0.21263509786274815,-0.19459499169389263,0.32043394613681364,-0.5420559799642871,0.4397868075837627,-0.3106593078181095,-0.1208818915604496
2015-02-10,DAC,2015-02-11,6.29,6.3,5.27,5.37,58085,0,-3.6372433893181237,0.21463773589072618,0.023673710281614177,0.2029058257289228,-0.1887859948447013,0.3175443569986778,-0.5420448153827551,0.4665068299824083,-0.27436226327189317,0.0111112254250706
